sep=,
"Time","10","100","101","102","104","106","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","3","30","31","32","33","34","35","36","37","38","39","4","40","41","42","44","45","46","47","48","49","5","50","51","52","53","54","55","56","57","58","59","6","60","61","62","63","64","65","66","67","68","69","7","70","71","72","73","74","75","76","77","78","79","8","80","81","82","83","84","85","86","87","88","89","9","90","91","92","93","94","95","96","97","98","99"
2022-05-09 11:39:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60 W,,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,,0 W,,,,,,,,,
2022-05-09 11:39:20,,1 kW,40 W,-920 W,240 W,2 kW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60 W,,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,,0 W,0 W,0 W,0 W,2 kW,320 W,140 W,0 W,0 W,860 W
2022-05-09 11:39:40,9 kW,1 kW,40 W,-854 W,240 W,2 kW,1 kW,250 W,180 W,1 kW,3 kW,4 kW,,,,,,,,,,,,,,180 W,,,,,,,,,,,7 kW,,,,,,,,,,2 kW,,,,,,,,,,,440 W,,,,,,,,,,,2 kW,,,,,,,,,,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,4 kW,0 W,0 W,0 W,0 W,2 kW,320 W,140 W,0 W,0 W,980 W
2022-05-09 11:40:00,9 kW,1 kW,40 W,-789 W,240 W,2 kW,2 kW,250 W,180 W,1 kW,3 kW,4 kW,5 kW,6 kW,2 kW,10 kW,7 kW,700 W,10 kW,,6 kW,2 kW,2 kW,7 kW,40 W,180 W,1 kW,10 kW,5 kW,4 kW,,,,,,,7 kW,,,,,,,,,,2 kW,,,,,,,,,,,440 W,,,,,,,,,,,2 kW,,,,,,,,,,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,4 kW,0 W,0 W,0 W,0 W,2 kW,320 W,140 W,0 W,0 W,1 kW
2022-05-09 11:40:20,9 kW,1 kW,40 W,-723 W,240 W,1 kW,2 kW,250 W,180 W,1 kW,3 kW,4 kW,5 kW,6 kW,2 kW,9 kW,7 kW,700 W,10 kW,,6 kW,2 kW,3 kW,7 kW,40 W,180 W,1 kW,10 kW,5 kW,4 kW,820 W,0 W,0 W,3 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,760 W,2 kW,80 W,40 W,4 kW,2 kW,,,,,,,,,,,440 W,,,,,,,,,,,2 kW,,,,,,,,,,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,3 kW,0 W,0 W,0 W,0 W,2 kW,320 W,140 W,0 W,0 W,1 kW
2022-05-09 11:40:40,9 kW,994 W,40 W,-657 W,240 W,1 kW,2 kW,250 W,180 W,1 kW,3 kW,4 kW,5 kW,6 kW,2 kW,8 kW,7 kW,700 W,10 kW,,6 kW,2 kW,3 kW,6 kW,40 W,180 W,1 kW,10 kW,5 kW,4 kW,820 W,0 W,0 W,2 kW,1 kW,4 kW,8 kW,2 kW,1 kW,1 kW,5 kW,771 W,2 kW,74 W,40 W,5 kW,2 kW,6 kW,9 kW,2 kW,960 W,470 W,3 kW,820 W,8 kW,3 kW,2 kW,440 W,3 kW,180 W,6 kW,,1 kW,3 kW,6 kW,,,,2 kW,,,,,,,,,,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,3 kW,0 W,0 W,0 W,0 W,2 kW,320 W,140 W,0 W,0 W,1 kW
2022-05-09 11:41:00,9 kW,983 W,40 W,-591 W,240 W,677 W,2 kW,250 W,180 W,1 kW,3 kW,4 kW,5 kW,6 kW,2 kW,7 kW,8 kW,700 W,10 kW,,6 kW,2 kW,3 kW,6 kW,40 W,180 W,1 kW,9 kW,5 kW,4 kW,820 W,0 W,0 W,2 kW,1 kW,4 kW,8 kW,2 kW,1 kW,1 kW,5 kW,783 W,3 kW,69 W,40 W,6 kW,2 kW,6 kW,9 kW,2 kW,958 W,468 W,3 kW,820 W,8 kW,3 kW,2 kW,440 W,3 kW,183 W,6 kW,,1 kW,3 kW,6 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,390 W,320 W,1 kW,0 W,640 W,1 kW,-140 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,3 kW,0 W,0 W,0 W,0 W,2 kW,320 W,140 W,0 W,0 W,1 kW
2022-05-09 11:41:20,9 kW,971 W,40 W,-526 W,240 W,339 W,2 kW,250 W,180 W,1 kW,3 kW,4 kW,5 kW,6 kW,2 kW,6 kW,8 kW,700 W,11 kW,,6 kW,2 kW,3 kW,6 kW,40 W,180 W,1 kW,9 kW,5 kW,4 kW,820 W,0 W,0 W,2 kW,1 kW,4 kW,8 kW,2 kW,1 kW,1 kW,5 kW,794 W,3 kW,63 W,40 W,7 kW,2 kW,6 kW,9 kW,2 kW,957 W,467 W,3 kW,820 W,8 kW,3 kW,2 kW,440 W,3 kW,186 W,6 kW,,1 kW,3 kW,6 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,467 W,393 W,1 kW,0 W,640 W,1 kW,-140 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,3 kW,0 W,0 W,0 W,0 W,2 kW,320 W,140 W,0 W,0 W,2 kW
2022-05-09 11:41:40,9 kW,960 W,40 W,-460 W,240 W,0 W,2 kW,250 W,180 W,1 kW,3 kW,4 kW,5 kW,6 kW,2 kW,4 kW,8 kW,700 W,11 kW,,6 kW,2 kW,3 kW,6 kW,40 W,180 W,1 kW,9 kW,5 kW,4 kW,820 W,0 W,0 W,2 kW,1 kW,4 kW,8 kW,2 kW,1 kW,1 kW,5 kW,806 W,3 kW,57 W,40 W,8 kW,2 kW,6 kW,9 kW,2 kW,955 W,465 W,3 kW,820 W,8 kW,3 kW,2 kW,440 W,3 kW,189 W,6 kW,,1 kW,2 kW,6 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,543 W,467 W,1 kW,0 W,640 W,1 kW,-140 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,3 kW,0 W,0 W,0 W,0 W,2 kW,297 W,140 W,0 W,0 W,2 kW
2022-05-09 11:42:00,9 kW,960 W,40 W,-460 W,240 W,395 W,3 kW,250 W,180 W,1 kW,3 kW,4 kW,5 kW,5 kW,2 kW,3 kW,8 kW,700 W,11 kW,3 kW,6 kW,2 kW,3 kW,6 kW,40 W,180 W,1 kW,9 kW,5 kW,5 kW,820 W,0 W,0 W,2 kW,1 kW,4 kW,8 kW,2 kW,1 kW,1 kW,5 kW,817 W,3 kW,51 W,40 W,8 kW,2 kW,6 kW,9 kW,2 kW,953 W,463 W,3 kW,820 W,8 kW,3 kW,2 kW,440 W,3 kW,191 W,6 kW,,1 kW,2 kW,6 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,620 W,540 W,1 kW,0 W,640 W,1 kW,-140 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,274 W,140 W,0 W,0 W,2 kW
2022-05-09 11:42:20,9 kW,960 W,40 W,-460 W,240 W,790 W,3 kW,250 W,180 W,1 kW,3 kW,4 kW,5 kW,6 kW,2 kW,3 kW,8 kW,700 W,11 kW,3 kW,6 kW,2 kW,3 kW,5 kW,40 W,180 W,1 kW,8 kW,5 kW,5 kW,820 W,0 W,0 W,2 kW,1 kW,4 kW,8 kW,2 kW,1 kW,1 kW,5 kW,829 W,4 kW,46 W,40 W,9 kW,2 kW,6 kW,9 kW,2 kW,952 W,462 W,3 kW,820 W,9 kW,3 kW,2 kW,440 W,3 kW,194 W,6 kW,,1 kW,2 kW,6 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,697 W,613 W,1 kW,0 W,640 W,1 kW,-140 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,251 W,140 W,0 W,0 W,1 kW
2022-05-09 11:42:40,9 kW,960 W,40 W,-460 W,240 W,1 kW,3 kW,250 W,180 W,1 kW,3 kW,4 kW,5 kW,6 kW,2 kW,3 kW,8 kW,700 W,11 kW,3 kW,6 kW,2 kW,3 kW,6 kW,40 W,180 W,1 kW,7 kW,5 kW,5 kW,820 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,840 W,4 kW,40 W,40 W,10 kW,2 kW,6 kW,9 kW,2 kW,950 W,460 W,3 kW,820 W,9 kW,3 kW,2 kW,440 W,3 kW,197 W,6 kW,,1 kW,1 kW,6 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,773 W,687 W,1 kW,0 W,640 W,1 kW,-140 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,228 W,140 W,0 W,0 W,1 kW
2022-05-09 11:43:00,10 kW,960 W,40 W,-460 W,240 W,2 kW,3 kW,250 W,180 W,2 kW,3 kW,4 kW,5 kW,6 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,2 kW,2 kW,6 kW,40 W,180 W,1 kW,7 kW,5 kW,4 kW,820 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,827 W,4 kW,40 W,40 W,9 kW,2 kW,6 kW,9 kW,2 kW,950 W,461 W,3 kW,820 W,8 kW,3 kW,2 kW,440 W,3 kW,200 W,6 kW,1 kW,1 kW,1 kW,7 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,850 W,760 W,1 kW,0 W,640 W,1 kW,-140 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,205 W,140 W,0 W,0 W,1 kW
2022-05-09 11:43:20,10 kW,960 W,40 W,-460 W,240 W,2 kW,3 kW,250 W,180 W,2 kW,3 kW,4 kW,5 kW,6 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,2 kW,2 kW,6 kW,40 W,180 W,1 kW,6 kW,6 kW,4 kW,820 W,0 W,0 W,2 kW,1 kW,5 kW,7 kW,2 kW,1 kW,1 kW,5 kW,813 W,3 kW,40 W,40 W,8 kW,2 kW,6 kW,9 kW,2 kW,950 W,463 W,3 kW,820 W,8 kW,3 kW,2 kW,440 W,3 kW,197 W,6 kW,998 W,1 kW,1 kW,6 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,769 W,834 W,1 kW,0 W,640 W,2 kW,-140 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,182 W,140 W,0 W,0 W,967 W
2022-05-09 11:43:40,10 kW,960 W,40 W,-460 W,240 W,2 kW,3 kW,250 W,180 W,2 kW,3 kW,4 kW,5 kW,6 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,2 kW,2 kW,6 kW,40 W,180 W,1 kW,5 kW,6 kW,4 kW,820 W,0 W,0 W,2 kW,1 kW,5 kW,7 kW,2 kW,1 kW,1 kW,5 kW,800 W,3 kW,40 W,40 W,7 kW,2 kW,6 kW,9 kW,2 kW,950 W,464 W,3 kW,820 W,8 kW,3 kW,2 kW,440 W,2 kW,193 W,6 kW,997 W,1 kW,1 kW,6 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,687 W,909 W,1 kW,0 W,640 W,1 kW,-140 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,158 W,140 W,0 W,0 W,820 W
2022-05-09 11:44:00,10 kW,960 W,40 W,-460 W,240 W,3 kW,3 kW,250 W,180 W,2 kW,3 kW,4 kW,5 kW,6 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,2 kW,2 kW,7 kW,40 W,180 W,1 kW,4 kW,6 kW,4 kW,820 W,0 W,0 W,2 kW,1 kW,5 kW,7 kW,2 kW,1 kW,1 kW,5 kW,787 W,3 kW,40 W,40 W,6 kW,2 kW,6 kW,9 kW,2 kW,950 W,466 W,3 kW,820 W,8 kW,3 kW,2 kW,440 W,2 kW,190 W,6 kW,995 W,1 kW,1 kW,6 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,606 W,983 W,1 kW,0 W,640 W,1 kW,-140 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,135 W,140 W,0 W,0 W,943 W
2022-05-09 11:44:20,10 kW,960 W,40 W,-460 W,240 W,3 kW,2 kW,250 W,177 W,2 kW,3 kW,4 kW,5 kW,6 kW,2 kW,3 kW,6 kW,700 W,9 kW,3 kW,6 kW,2 kW,1 kW,7 kW,40 W,180 W,1 kW,4 kW,6 kW,4 kW,820 W,0 W,0 W,2 kW,1 kW,5 kW,7 kW,2 kW,1 kW,1 kW,5 kW,773 W,2 kW,40 W,40 W,5 kW,2 kW,6 kW,9 kW,2 kW,950 W,467 W,3 kW,820 W,7 kW,3 kW,2 kW,440 W,2 kW,187 W,6 kW,993 W,1 kW,1 kW,6 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,524 W,1 kW,1 kW,0 W,640 W,1 kW,-140 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,112 W,140 W,0 W,0 W,1 kW
2022-05-09 11:44:40,10 kW,960 W,40 W,-460 W,240 W,3 kW,2 kW,250 W,174 W,2 kW,3 kW,4 kW,5 kW,6 kW,2 kW,3 kW,6 kW,733 W,9 kW,3 kW,7 kW,2 kW,2 kW,7 kW,43 W,180 W,1 kW,5 kW,6 kW,4 kW,820 W,0 W,0 W,2 kW,1 kW,6 kW,7 kW,2 kW,1 kW,1 kW,5 kW,760 W,2 kW,40 W,40 W,4 kW,2 kW,6 kW,9 kW,2 kW,950 W,469 W,3 kW,820 W,7 kW,3 kW,2 kW,440 W,2 kW,183 W,6 kW,992 W,1 kW,1 kW,6 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,443 W,1 kW,1 kW,0 W,640 W,967 W,-140 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,89 W,140 W,0 W,0 W,1 kW
2022-05-09 11:45:00,10 kW,960 W,40 W,-460 W,240 W,3 kW,2 kW,250 W,171 W,2 kW,3 kW,4 kW,5 kW,6 kW,2 kW,3 kW,6 kW,767 W,9 kW,3 kW,7 kW,2 kW,2 kW,6 kW,46 W,180 W,1 kW,5 kW,6 kW,4 kW,820 W,0 W,0 W,2 kW,1 kW,5 kW,7 kW,2 kW,1 kW,1 kW,5 kW,760 W,2 kW,40 W,40 W,4 kW,2 kW,6 kW,9 kW,2 kW,950 W,470 W,3 kW,820 W,7 kW,3 kW,2 kW,440 W,2 kW,180 W,6 kW,990 W,1 kW,1 kW,6 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,361 W,1 kW,1 kW,0 W,640 W,833 W,-140 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,66 W,140 W,0 W,0 W,1 kW
2022-05-09 11:45:20,9 kW,960 W,40 W,-460 W,240 W,3 kW,2 kW,250 W,169 W,2 kW,3 kW,4 kW,5 kW,6 kW,2 kW,3 kW,6 kW,800 W,9 kW,3 kW,8 kW,2 kW,2 kW,6 kW,49 W,180 W,1 kW,6 kW,6 kW,4 kW,820 W,0 W,0 W,2 kW,1 kW,5 kW,7 kW,2 kW,1 kW,1 kW,5 kW,760 W,2 kW,40 W,40 W,4 kW,2 kW,6 kW,9 kW,2 kW,948 W,470 W,3 kW,787 W,7 kW,3 kW,2 kW,440 W,2 kW,186 W,6 kW,990 W,1 kW,1 kW,6 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,280 W,1 kW,1 kW,0 W,640 W,700 W,-140 W,60 W,2 kW,60 W,0 W,0 W,0 W,100 W,0 W,0 W,0 W,0 W,0 W,2 kW,0 W,0 W,0 W,0 W,2 kW,43 W,140 W,0 W,0 W,1 kW
